Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
SUPREME ANTACID,Suspension,ORAL,"calcium carbonate, magnesium hydroxide","400mg/5mL, 135mg/5mL","hydroxyethyl cellulose, unspecified, water, saccharin sodium, dimethicone, sorbic acid, sorbitol solution, xanthan gum, benzyl alcohol"
MILK OF MAGNESIA,Suspension,ORAL,magnesium hydroxide,1200mg/15mL,"carboxymethylcellulose sodium, citric acid monohydrate, d&c red no. 28, microcrystalline cellulose, glycerin, sucrose, xanthan gum, water, sodium hypochlorite, sodium citrate"
MILK OF MAGNESIA,Suspension,ORAL,magnesium hydroxide,1200mg/15mL,"water, sodium hypochlorite, saccharin sodium"
up and up cherry ice nicotine,Lozenge,ORAL,nicotine,4mg/11,"polacrilin, acacia, acesulfame potassium, benzaldehyde, calcium polycarbophil, magnesium stearate, mannitol, racementhol, potassium bicarbonate, sodium alginate, sodium carbonate, sucralose, xanthan gum"
CHILDRENS MUCUS RELIEF COUGH - CHERRY FLAVOR,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","5mg/5mL, 100mg/5mL","anhydrous citric acid, dextrose, d&c red no. 33, fd&c red no. 40, glycerin, maltitol, propylene glycol, water, saccharin sodium, sodium benzoate, sucralose, xanthan gum"
Good Neighbor Pharmacy Childrens Allergy,Solution,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"anhydrous citric acid, d&c red no. 33, fd&c red no. 40, glycerin, high fructose corn syrup, poloxamer 407, water, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol"
VanaCof 2,Solution,ORAL,"dexchlorpheniramine maleate, chlophedianol hydrochloride","1mg/5mL, 12.5mg/5mL","water, propylene glycol, sodium benzoate, sorbitol solution, anhydrous citric acid, sucralose, glycerin, trisodium citrate dihydrate"
SEVERE CONGESTION and COUGH MAX,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
CHILDRENS COLD COUGH and SORE THROAT MIXED BERRY,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/10mL, 10mg/10mL, 200mg/10mL, 5mg/10mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Quality Choice Effervescent Pain Relief,Effervescent tablet,ORAL,aspirin,325mg/11,"anhydrous citric acid, sodium bicarbonate"
Tussin Cough and Chest Congestion DM,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/10mL, 200mg/10mL","anhydrous citric acid, fd&c red no. 40, dextrose, glycerin, high fructose corn syrup, menthol, water, saccharin sodium, sodium benzoate"
Nighttime Cold and Flu,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","propylene glycol, water, acesulfame potassium, alcohol, anhydrous citric acid, high fructose corn syrup, polyethylene glycol, unspecified, saccharin sodium, trisodium citrate dihydrate, d&c yellow no. 10, fd&c green no. 3, fd&c yellow no. 6"
Theraflu,Powder for solution,ORAL,"acetaminophen, diphenhydramine hydrochloride, phenylephrine hydrochloride","650mg/237mL, 25mg/237mL, 10mg/237mL","acesulfame potassium, anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, lecithin, soybean, sucrose, tribasic calcium phosphate"
Childrens Pain and Fever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, cellulose, microcrystalline, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
THERAFLU,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","500mg/237mL, 20mg/237mL, 10mg/237mL","acesulfame potassium, anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, lecithin, soybean, sucrose, tribasic calcium phosphate"
Mylanta Classic,Liquid,ORAL,"calcium carbonate, dimethicone, magnesium hydroxide","800mg/10mL, 80mg/10mL, 270mg/10mL","benzoic acid, benzyl alcohol, glycerin, glyceryl monostearate, microcrystalline cellulose, methylcellulose, unspecified, peg-8 stearate, sodium benzoate, sorbic acid, sucralose, polysorbate 65, edetate disodium, water, xanthan gum"
Childrens Acetaminophen,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, carboxymethylcellulose sodium, glycerin, high fructose corn syrup, cellulose, microcrystalline, propylene glycol, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Mylanta Vanilla Caramel,Liquid,ORAL,"calcium carbonate, dimethicone, magnesium hydroxide","800mg/10mL, 80mg/10mL, 270mg/10mL","benzyl alcohol, xanthan gum, glycerin, glyceryl monostearate, microcrystalline cellulose, methylcellulose, unspecified, peg-8 stearate, sodium benzoate, sorbic acid, sucralose, polysorbate 65, edetate disodium, water, benzoic acid"
Magnesium Citrate,Liquid,ORAL,magnesium citrate,1.745g/29.6mL,"edetate disodium anhydrous, benzoic acid, water, citric acid monohydrate, sucralose"
Magnesium Citrate,Liquid,ORAL,magnesium citrate,1.745g/29.6mL,"edetate disodium anhydrous, benzoic acid, water, citric acid monohydrate, sucralose"
Magnesium Citrate,Liquid,ORAL,magnesium citrate,1.745g/29.6mL,"edetate disodium anhydrous, benzoic acid, water, citric acid monohydrate, sucralose"
Childrens Allergy,Liquid,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"anhydrous citric acid, glycerin, water, d&c red no. 33, sodium benzoate, sucrose, fd&c red no. 40, poloxamer 407, sodium chloride, trisodium citrate dihydrate"
PANADOL,Suspension,ORAL,acetaminophen,160mg/5mL,"benzoic acid, fd&c red no. 40, glycerin, hydrochloric acid, polyethylene glycol, unspecified, potassium sorbate, propylene glycol, water, sodium hydroxide, saccharin sodium, sorbitol"
PANADOL,Suspension,ORAL,acetaminophen,160mg/5mL,"benzoic acid, fd&c red no. 40, glycerin, hydrochloric acid, polyethylene glycol, unspecified, potassium sorbate, propylene glycol, water, sodium hydroxide, saccharin sodium, sorbitol"
REGULAR STRENGTH ANTACID AND ANTIGAS,Suspension,ORAL,"aluminum hydroxide, magnesium hydroxide, dimethicone","200mg/5mL, 200mg/5mL, 20mg/5mL","benzyl alcohol, butylparaben, hydroxyethyl cellulose (4000 mpa.s at 1%), propylparaben, water, saccharin sodium, sorbitol solution"
Nighttime Cold and Flu,Liquid,ORAL,"dextromethorphan hydrobromide, doxylamine succinate, acetaminophen","30mg/30mL, 12.5mg/30mL, 650mg/30mL, 30mg/30mL, 12.5mg/30mL, 650mg/30mL","water, saccharin sodium, sodium benzoate, sodium citrate, sucralose, propylene glycol, alcohol, d&c yellow no. 10, glycerin, sorbitol, citric acid acetate, fd&c blue no. 1"
Childrens Robitussin Cough and Chest Congestion DM,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 200mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, fd&c blue no. 1, fd&c red no. 40, glycerin, dextrose, unspecified form, polyethylene glycol, propylene glycol, water, sodium benzoate, sodium citrate, sodium gluconate, sucralose, xanthan gum"
CHILDRENS ADVIL,Suspension,ORAL,ibuprofen,"100mg/5mL, 100mg/5mL, 100mg/5mL, 100mg/5mL, 100mg/5mL, 100mg/5mL","carboxymethylcellulose sodium, unspecified, citric acid monohydrate, edetate disodium, fd&c blue no. 1, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sorbitol, sucrose, xanthan gum, acetic acid, butylated hydroxytoluene, fd&c red no. 40, sucralose"
GAS RELIEF,Chewable tablet,ORAL,dimethicone,80mg/11,"dextrose, unspecified form, silicon dioxide, sorbitol, stearic acid, microcrystalline cellulose, maltodextrin, sucrose"
CHILDRENS ADVIL,Suspension,ORAL,ibuprofen,100mg/5mL,"carboxymethylcellulose sodium, unspecified, citric acid monohydrate, edetate disodium, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sorbitol, sucrose, xanthan gum"
HEB Wild Berry Antacid Chews,Chewable tablet,ORAL,calcium carbonate,750mg/11,sucrose
HEB Wild Berry Antacid Chews 60ct,Chewable tablet,ORAL,calcium carbonate,750mg/11,sucrose
OneLAX SENNA,Syrup,ORAL,sennosides a and b,417.12mg/237mL,"methylparaben, propylene glycol, propylparaben, water, sucrose"
NIGHTTIME COLD AND FLU CHERRY,Liquid,ORAL,"dextromethorphan hydrobromide, acetaminophen, doxylamine succinate, phenylephrine","0.02g/237mL, 0.65g/237mL, 0.0125g/237mL, 0.01g/237mL",glycerin
Nighttime Cold and Flu,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","0.65g/237mL, 0.03g/237mL, 0.0125g/237mL",glycerin
Topcare ClearLax,Powder for solution,ORAL,polyethylene glycol 3350,17g/17g,sucralose
Family wellness Stomach Relief,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"calcium carbonate, d&c red no. 27, magnesium stearate, mannitol, starch, corn, saccharin sodium, adipic acid, fd&c red no. 40, povidone"
Childrens Ibuprofen Grape,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, d&c red no. 33, fd&c blue no. 1, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum"
Digestive Relief,Liquid,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, sucralose, xanthan gum"
Theraflu ExpressMax,Syrup,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 10mg/30mL","acesulfame potassium, anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, maltitol, propylene glycol, sodium benzoate, sodium citrate, unspecified form, water"
Guaifenesin and Codeine Phosphate,Solution,ORAL,"guaifenesin, codeine phosphate","100mg/5mL, 10mg/5mL","sodium citrate, unspecified form, edetate disodium, fd&c blue no. 1, fd&c red no. 40, fd&c yellow no. 6, glycerin, menthol, propylene glycol, water, sodium benzoate, anhydrous citric acid, saccharin sodium, sorbitol"
Robitussin Maximum Strength Severe Multi-Symptom Cough Cold Flu Nighttime,Liquid,ORAL,"acetaminophen, diphenhydramine hydrochloride","650mg/20mL, 25mg/20mL","anhydrous citric acid, edetate disodium, fd&c red no. 40, glycerin, menthol, unspecified form, polyethylene glycol, unspecified, propyl gallate, propylene glycol, water, sodium benzoate, sodium citrate, sorbitol, sucralose"
Cough Relief,Liquid,ORAL,dextromethorphan hydrobromide,15mg/5mL,"anhydrous citric acid, water, edetate disodium, fd&c yellow no. 6, glycerin, high fructose corn syrup, hydroxyethyl cellulose (1500 mpa.s at 1%), polyethylene glycol, unspecified, propylene glycol, sodium benzoate, sucralose, sucrose, xanthan gum"
Childrens Pain and Fever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, carboxymethylcellulose sodium, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, cellulose, microcrystalline, propylene glycol, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"fd&c yellow no. 6, saccharin sodium, starch, corn"
Childrens Plus Multi Symptom Cold,Suspension,ORAL,"acetaminophen, chlorpheniramine maleate, dextromethorphan hydrobromide, phenylephrine hydrochloride","160mg/5mL, 1mg/5mL, 5mg/5mL, 2.5mg/5mL","carboxymethylcellulose sodium, cellulose, microcrystalline, anhydrous citric acid, d&c red no. 33, fd&c blue no. 1, fd&c red no. 40, glycerin, water, sodium benzoate, sorbitol, sucrose, xanthan gum"
Childrens Pain and Fever,Suspension,ORAL,acetaminophen,160mg/5mL,"carboxymethylcellulose sodium, acesulfame potassium, butylparaben, cellulose, microcrystalline, anhydrous citric acid, fd&c red no. 40, glycerin, high fructose corn syrup, propylene glycol, water, sodium benzoate, sorbitol, xanthan gum"
Daytime Cold and Flu,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 5mg/15mL","anhydrous citric acid, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, trisodium citrate dihydrate, sodium benzoate, sodium chloride, sorbitol, sucralose, xanthan gum"
Robitussin Elderberry Maximum Strength Cough plus Chest Congestion DM,Solution,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, glycerin, polyethylene glycol, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sodium gluconate, sucralose, xanthan gum, zinc gluconate"
Childrens Robitussin Elderberry Cough and Chest Congestion DM,Solution,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, glycerin, polyethylene glycol, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sodium gluconate, sucralose, xanthan gum, zinc gluconate"
Green Tussin SUGAR FREE,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","10mg/15mL, 100mg/15mL","aloe, citric acid monohydrate, caramel, eucalyptus oil, ginger, glycerin, menthol, unspecified form, methylparaben, potassium sorbate, propylene glycol, propylparaben, water, sodium benzoate, sucralose, xanthan gum"
Nighttime Cold and Cough,Liquid,ORAL,"diphenhydramine hydrochloride, phenylephrine hydrochloride","6.25mg/5mL, 2.5mg/5mL","acesulfame potassium, sodium benzoate, anhydrous citric acid, edetate disodium, maltitol, propylene glycol, water, fd&c red no. 40, trisodium citrate dihydrate, fd&c blue no. 1"
Nicotine,Lozenge,ORAL,nicotine,2mg/11,"acesulfame potassium, silicon dioxide, hydroxypropyl cellulose, unspecified, magnesium stearate, mannitol, potassium bicarbonate, povidone, sodium alginate, sodium carbonate, sucralose, xanthan gum"
M-PAP,Liquid,ORAL,acetaminophen,160mg/5mL,"citric acid monohydrate, fd&c red no. 40, glycerin, polyethylene glycol, unspecified, water, sodium benzoate, trisodium citrate dihydrate, saccharin sodium, sorbitol"
Meclizine HCl,Chewable tablet,ORAL,meclizine hydrochloride,25mg/11,"aspartame, croscarmellose sodium, fd&c red no. 40, magnesium stearate, microcrystalline cellulose, sodium sulfate anhydrous, sucrose, tribasic calcium phosphate, silicon dioxide, dextrose, maltodextrin, raspberry"
M-Dryl,Liquid,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"anhydrous citric acid, fd&c red no. 40, glycerin, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, saccharin sodium, sorbitol"
Publix Fast Relief Effervescent - Original Flavor,Effervescent tablet,ORAL,aspirin,325mg/11,"sodium bicarbonate, anhydrous citric acid"
Nicotine,Lozenge,ORAL,nicotine,4mg/11,"acesulfame potassium, silicon dioxide, hydroxypropyl cellulose, unspecified, mannitol, sodium alginate, magnesium stearate, potassium bicarbonate, povidone, xanthan gum, sodium carbonate, sucralose"
childrens acetaminophen,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, calcium sulfate, unspecified form, carrageenan, fd&c red no. 40, glycerin, high fructose corn syrup, microcrystalline cellulose, carboxymethylcellulose sodium, unspecified, propylene glycol, water, sodium benzoate, sorbitol, sodium phosphate, tribasic"
Nicotine,Lozenge,ORAL,nicotine,2mg/11,"acesulfame potassium, silicon dioxide, hydroxypropyl cellulose, unspecified, magnesium stearate, mannitol, potassium bicarbonate, povidone, sodium alginate, sodium carbonate, sucralose, xanthan gum"
Childrens Acetaminophen,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, calcium sulfate, unspecified form, carrageenan, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, microcrystalline cellulose, carboxymethylcellulose sodium, unspecified, propylene glycol, water, sodium benzoate, sorbitol, sodium phosphate, tribasic"
good sense aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"starch, corn, fd&c yellow no. 6, saccharin sodium"
Nighttime Cold and Flu,Liquid,ORAL,"dextromethorphan hydrobromide, doxylamine succinate, acetaminophen","30mg/30mL, 12.5mg/30mL, 650mg/30mL, 30mg/30mL, 12.5mg/30mL, 650mg/30mL","water, saccharin sodium, sodium benzoate, sodium citrate, sucralose, propylene glycol, alcohol, d&c yellow no. 10, glycerin, sorbitol, citric acid acetate, fd&c blue no. 1"
Nicotine,Lozenge,ORAL,nicotine,4mg/11,"acesulfame potassium, silicon dioxide, hydroxypropyl cellulose, unspecified, mannitol, sodium alginate, magnesium stearate, potassium bicarbonate, povidone, xanthan gum, sodium carbonate, sucralose"
Childrens Dibromm Cold and Allergy,Liquid,ORAL,"brompheniramine maleate, phenylephrine hydrochloride","2mg/10mL, 5mg/10mL","fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, sodium benzoate, trisodium citrate dihydrate, sorbitol, sucralose, anhydrous citric acid"
Family Wellness Ultra Strength Assorted Fruit Antacid,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"adipic acid, starch, corn, crospovidone, dextrose, unspecified form, fd&c blue no. 1, magnesium stearate, maltodextrin, sucrose, talc, d&c red no. 27 aluminum lake, d&c red no. 30, d&c yellow no. 10, fd&c yellow no. 6"
Family Wellness Extra Strength Gas Relief Cherry,Chewable tablet,ORAL,dimethicone,125mg/11,"d&c red no. 30, magnesium stearate, cellulose, microcrystalline, sorbitol, sucrose, maltodextrin, dextrose, unspecified form"
Childrens Pain Reliever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, carboxymethylcellulose sodium, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, cellulose, microcrystalline, propylene glycol, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Family Wellness Extra Strength Antacid,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, starch, corn, crospovidone, unspecified, dextrose, unspecified form, fd&c blue no. 1, magnesium stearate, maltodextrin, sucrose, talc, d&c red no. 27, d&c red no. 30, d&c yellow no. 10, fd&c yellow no. 6"
Foster and Thrive Extra Strength Sugar Free Antacid Orange,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, aspartame, fd&c yellow no. 6, magnesium stearate, maltodextrin, cellulose, microcrystalline, sorbitol, acacia"
